vrouw,172.0,39
vrouw,163.0,38
vrouw,168.0,38
vrouw,1.84,41
vrouw,169.0,38
man,206.0,50
vrouw,165.0,38
vrouw,171.0,40
vrouw,165.0,37
vrouw,168.0,38
man,180.0,44
vrouw,160.0,40
man,183.0,44
vrouw,160.0,36
vrouw,171.0,40
vrouw,167.0,39
vrouw,172.0,37
vrouw,1.63,38
vrouw,173.0,38
man,187.0,44
vrouw,176.0,40
man,180.0,42
vrouw,171.5,39
vrouw,364.0,88
vrouw,168.0,36
vrouw,175.0,39
man,185.0,42
man,205.0,48
vrouw,165.0,36
man,175.0,42
man,175.0,42
man,172.0,41
vrouw,156.0,36
vrouw,1.68,38
vrouw,163.0,37
vrouw,163.0,38
vrouw,1.73,38
vrouw,169.0,39
vrouw,178.0,39
vrouw,170.0,38
vrouw,168.0,38
NA,NA,NA
vrouw,170.0,39
vrouw,173.0,40
vrouw,171.0,40
vrouw,163.0,38
vrouw,166.0,38
vrouw,159.0,38
vrouw,178.0,41
man,178.0,44
vrouw,169.0,40
vrouw,158.0,37
vrouw,170.0,39
vrouw,183.0,39
vrouw,173.0,40
vrouw,160.0,37
vrouw,168.0,39
